base,type,suite,collection,name,queryfile,datafile,graphfiles,graphlabels,resultfile,resultgraphfiles,resultgraphlabels,updateresult,queryserviceendpoint,queryservicedata,entailmentprofile,entailmentregime
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-sparql11/delete/,mf:UpdateEvaluationTest,data-sparql11,delete,dawg-delete-using-06a,delete-using-06.ru,UNBOUND,delete-pre-01.ttl,http://example.org/g1,UNBOUND,delete-post-01f.ttl,http://example.org/g1,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-sparql11/delete/,mf:UpdateEvaluationTest,data-sparql11,delete,dawg-delete-using-06a,delete-using-06.ru,UNBOUND,delete-pre-01.ttl,http://example.org/g1,UNBOUND,delete-post-02f.ttl,http://example.org/g2,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-sparql11/delete/,mf:UpdateEvaluationTest,data-sparql11,delete,dawg-delete-using-06a,delete-using-06.ru,UNBOUND,delete-pre-01.ttl,http://example.org/g1,UNBOUND,delete-post-03f.ttl,http://example.org/g3,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-sparql11/drop/,mf:UpdateEvaluationTest,data-sparql11,drop,dawg-drop-default-01,drop-default-01.ru,drop-default.ttl,drop-g2.ttl,http://example.org/g2,UNBOUND,drop-g1.ttl,http://example.org/g1,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-sparql11/drop/,mf:UpdateEvaluationTest,data-sparql11,drop,dawg-drop-default-01,drop-default-01.ru,drop-default.ttl,drop-g2.ttl,http://example.org/g2,UNBOUND,drop-g2.ttl,http://example.org/g2,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-sparql11/drop/,mf:UpdateEvaluationTest,data-sparql11,drop,dawg-drop-default-01,drop-default-01.ru,drop-default.ttl,drop-g1.ttl,http://example.org/g1,UNBOUND,drop-g1.ttl,http://example.org/g1,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-sparql11/drop/,mf:UpdateEvaluationTest,data-sparql11,drop,dawg-drop-default-01,drop-default-01.ru,drop-default.ttl,drop-g1.ttl,http://example.org/g1,UNBOUND,drop-g2.ttl,http://example.org/g2,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-sparql11/drop/,mf:UpdateEvaluationTest,data-sparql11,drop,dawg-drop-graph-01,drop-graph-01.ru,drop-default.ttl,drop-g2.ttl,http://example.org/g2,UNBOUND,drop-g2.ttl,http://example.org/g2,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-sparql11/drop/,mf:UpdateEvaluationTest,data-sparql11,drop,dawg-drop-graph-01,drop-graph-01.ru,drop-default.ttl,drop-g1.ttl,http://example.org/g1,UNBOUND,drop-g2.ttl,http://example.org/g2,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-sparql11/drop/,mf:UpdateEvaluationTest,data-sparql11,drop,dawg-drop-named-01,drop-named-01.ru,drop-default.ttl,drop-g2.ttl,http://example.org/g2,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-sparql11/drop/,mf:UpdateEvaluationTest,data-sparql11,drop,dawg-drop-named-01,drop-named-01.ru,drop-default.ttl,drop-g1.ttl,http://example.org/g1,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-sparql11/drop/,mf:UpdateEvaluationTest,data-sparql11,drop,dawg-drop-all-01,drop-all-01.ru,drop-default.ttl,drop-g2.ttl,http://example.org/g2,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-sparql11/drop/,mf:UpdateEvaluationTest,data-sparql11,drop,dawg-drop-all-01,drop-all-01.ru,drop-default.ttl,drop-g1.ttl,http://example.org/g1,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-sparql11/entailment/,mf:QueryEvaluationTest,data-sparql11,entailment,rdf01,rdf01.rq,rdf01.ttl,UNBOUND,UNBOUND,rdf01.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-sparql11/entailment/,mf:QueryEvaluationTest,data-sparql11,entailment,rdf02,rdf02.rq,rdf02.ttl,UNBOUND,UNBOUND,rdf02.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-sparql11/entailment/,mf:QueryEvaluationTest,data-sparql11,entailment,rdf03,rdf03.rq,rdf03.ttl,UNBOUND,UNBOUND,rdf03.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-sparql11/entailment/,mf:QueryEvaluationTest,data-sparql11,entailment,rdf04,rdf04.rq,rdf04.ttl,UNBOUND,UNBOUND,rdf04.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-sparql11/entailment/,mf:QueryEvaluationTest,data-sparql11,entailment,rdfs01,rdfs01.rq,rdfs01.ttl,UNBOUND,UNBOUND,rdfs01.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-sparql11/entailment/,mf:QueryEvaluationTest,data-sparql11,entailment,rdfs02,rdfs02.rq,rdfs01.ttl,UNBOUND,UNBOUND,rdfs02.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-sparql11/entailment/,mf:QueryEvaluationTest,data-sparql11,entailment,rdfs03,rdfs03.rq,rdfs03.ttl,UNBOUND,UNBOUND,rdfs03.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-sparql11/entailment/,mf:QueryEvaluationTest,data-sparql11,entailment,rdfs04,rdfs04.rq,rdfs04.ttl,UNBOUND,UNBOUND,rdfs04.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-sparql11/entailment/,mf:QueryEvaluationTest,data-sparql11,entailment,rdfs05,rdfs05.rq,rdfs05.ttl,UNBOUND,UNBOUND,rdfs05.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-sparql11/entailment/,mf:QueryEvaluationTest,data-sparql11,entailment,rdfs06,rdfs06.rq,rdfs06.ttl,UNBOUND,UNBOUND,rdfs06.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-sparql11/entailment/,mf:QueryEvaluationTest,data-sparql11,entailment,rdfs07,rdfs07.rq,rdfs07.ttl,UNBOUND,UNBOUND,rdfs07.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-sparql11/entailment/,mf:QueryEvaluationTest,data-sparql11,entailment,rdfs08,rdfs08.rq,rdfs08.ttl,UNBOUND,UNBOUND,rdfs08.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-sparql11/entailment/,mf:QueryEvaluationTest,data-sparql11,entailment,rdfs09,rdfs09.rq,rdfs09.ttl,UNBOUND,UNBOUND,rdfs09.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-sparql11/entailment/,mf:QueryEvaluationTest,data-sparql11,entailment,rdfs10,rdfs10.rq,rdfs10.ttl,UNBOUND,UNBOUND,rdfs10.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-sparql11/entailment/,mf:QueryEvaluationTest,data-sparql11,entailment,rdfs11,rdfs11.rq,rdfs11.ttl,UNBOUND,UNBOUND,rdfs11.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-sparql11/entailment/,mf:QueryEvaluationTest,data-sparql11,entailment,rdfs12,rdfs12.rq,rdfs12.ttl,UNBOUND,UNBOUND,rdfs12.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-sparql11/entailment/,mf:QueryEvaluationTest,data-sparql11,entailment,rdfs13,rdfs13.rq,rdfs13.ttl,UNBOUND,UNBOUND,rdfs13.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-sparql11/entailment/,mf:QueryEvaluationTest,data-sparql11,entailment,d-ent-01,d-ent-01.rq,d-ent-01.ttl,UNBOUND,UNBOUND,d-ent-01.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-sparql11/entailment/,mf:QueryEvaluationTest,data-sparql11,entailment,owlds01,owlds01.rq,owlds01.ttl,UNBOUND,UNBOUND,owlds01.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-sparql11/entailment/,mf:QueryEvaluationTest,data-sparql11,entailment,owlds02,owlds02.rq,owlds02.ttl,UNBOUND,UNBOUND,owlds02.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-sparql11/entailment/,mf:QueryEvaluationTest,data-sparql11,entailment,plainLit,plainLit.rq,plainLit.ttl,UNBOUND,UNBOUND,plainLit.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-sparql11/entailment/,mf:QueryEvaluationTest,data-sparql11,entailment,paper-sparqldl-Q1,paper-sparqldl-Q1.rq,paper-sparqldl-data.ttl,UNBOUND,UNBOUND,paper-sparqldl-Q1.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-sparql11/entailment/,mf:QueryEvaluationTest,data-sparql11,entailment,paper-sparqldl-Q1-rdfs,paper-sparqldl-Q1.rq,paper-sparqldl-data.ttl,UNBOUND,UNBOUND,paper-sparqldl-Q1-rdfs.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-sparql11/entailment/,mf:QueryEvaluationTest,data-sparql11,entailment,paper-sparqldl-Q2,paper-sparqldl-Q2.rq,paper-sparqldl-data.ttl,UNBOUND,UNBOUND,paper-sparqldl-Q2.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-sparql11/entailment/,mf:QueryEvaluationTest,data-sparql11,entailment,paper-sparqldl-Q3,paper-sparqldl-Q3.rq,paper-sparqldl-data.ttl,UNBOUND,UNBOUND,paper-sparqldl-Q3.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-sparql11/entailment/,mf:QueryEvaluationTest,data-sparql11,entailment,paper-sparqldl-Q4,paper-sparqldl-Q4.rq,paper-sparqldl-data.ttl,UNBOUND,UNBOUND,paper-sparqldl-Q4.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-sparql11/entailment/,mf:QueryEvaluationTest,data-sparql11,entailment,paper-sparqldl-Q5,paper-sparqldl-Q5.rq,paper-sparqldl-data.ttl,UNBOUND,UNBOUND,paper-sparqldl-Q5.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-sparql11/entailment/,mf:QueryEvaluationTest,data-sparql11,entailment,bind01,bind01.rq,bind-data.ttl,UNBOUND,UNBOUND,bind01.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-sparql11/entailment/,mf:QueryEvaluationTest,data-sparql11,entailment,bind02,bind02.rq,bind-data.ttl,UNBOUND,UNBOUND,bind02.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-sparql11/entailment/,mf:QueryEvaluationTest,data-sparql11,entailment,bind03,bind03.rq,bind-data.ttl,UNBOUND,UNBOUND,bind03.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-sparql11/entailment/,mf:QueryEvaluationTest,data-sparql11,entailment,bind04,bind04.rq,bind-data.ttl,UNBOUND,UNBOUND,bind04.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-sparql11/entailment/,mf:QueryEvaluationTest,data-sparql11,entailment,bind05,bind05.rq,bind-data.ttl,UNBOUND,UNBOUND,bind05.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-sparql11/entailment/,mf:QueryEvaluationTest,data-sparql11,entailment,bind06,bind06.rq,bind-data.ttl,UNBOUND,UNBOUND,bind06.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-sparql11/entailment/,mf:QueryEvaluationTest,data-sparql11,entailment,bind07,bind07.rq,bind-data.ttl,UNBOUND,UNBOUND,bind07.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-sparql11/entailment/,mf:QueryEvaluationTest,data-sparql11,entailment,bind08,bind08.rq,bind-data.ttl,UNBOUND,UNBOUND,bind08.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-sparql11/entailment/,mf:QueryEvaluationTest,data-sparql11,entailment,sparqldl-01,sparqldl-01.rq,data-01.ttl,UNBOUND,UNBOUND,sparqldl-01.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-sparql11/entailment/,mf:QueryEvaluationTest,data-sparql11,entailment,sparqldl-02,sparqldl-02.rq,data-01.ttl,UNBOUND,UNBOUND,sparqldl-02.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-sparql11/entailment/,mf:QueryEvaluationTest,data-sparql11,entailment,sparqldl-03,sparqldl-03.rq,data-02.ttl,UNBOUND,UNBOUND,sparqldl-03.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-sparql11/entailment/,mf:QueryEvaluationTest,data-sparql11,entailment,sparqldl-04,sparqldl-04.rq,data-03.ttl,UNBOUND,UNBOUND,sparqldl-04.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-sparql11/entailment/,mf:QueryEvaluationTest,data-sparql11,entailment,sparqldl-05,sparqldl-05.rq,data-03.ttl,UNBOUND,UNBOUND,sparqldl-05.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-sparql11/entailment/,mf:QueryEvaluationTest,data-sparql11,entailment,sparqldl-06,sparqldl-06.rq,data-06.ttl,UNBOUND,UNBOUND,sparqldl-06.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-sparql11/entailment/,mf:QueryEvaluationTest,data-sparql11,entailment,sparqldl-07,sparqldl-07.rq,data-06.ttl,UNBOUND,UNBOUND,sparqldl-07.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-sparql11/entailment/,mf:QueryEvaluationTest,data-sparql11,entailment,sparqldl-08,sparqldl-08.rq,data-06.ttl,UNBOUND,UNBOUND,sparqldl-08.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-sparql11/entailment/,mf:QueryEvaluationTest,data-sparql11,entailment,sparqldl-09,sparqldl-09.rq,data-07.ttl,UNBOUND,UNBOUND,sparqldl-09.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-sparql11/entailment/,mf:QueryEvaluationTest,data-sparql11,entailment,sparqldl-10,sparqldl-10.rq,data-07.ttl,UNBOUND,UNBOUND,sparqldl-10.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-sparql11/entailment/,mf:QueryEvaluationTest,data-sparql11,entailment,sparqldl-11,sparqldl-11.rq,data-11.ttl,UNBOUND,UNBOUND,sparqldl-11.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-sparql11/entailment/,mf:QueryEvaluationTest,data-sparql11,entailment,sparqldl-12,sparqldl-12.rq,data-11.ttl,UNBOUND,UNBOUND,sparqldl-12.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-sparql11/entailment/,mf:QueryEvaluationTest,data-sparql11,entailment,sparqldl-13,sparqldl-13.rq,data-08.ttl,UNBOUND,UNBOUND,sparqldl-13.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-sparql11/entailment/,mf:QueryEvaluationTest,data-sparql11,entailment,lang,lang.rq,lang.ttl,UNBOUND,UNBOUND,lang.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-sparql11/entailment/,mf:QueryEvaluationTest,data-sparql11,entailment,parent2,parent2.rq,parent.ttl,UNBOUND,UNBOUND,parent2.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-sparql11/entailment/,mf:QueryEvaluationTest,data-sparql11,entailment,parent3,parent3.rq,parent.ttl,UNBOUND,UNBOUND,parent3.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-sparql11/entailment/,mf:QueryEvaluationTest,data-sparql11,entailment,parent4,parent4.rq,parent.ttl,UNBOUND,UNBOUND,parent4.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-sparql11/entailment/,mf:QueryEvaluationTest,data-sparql11,entailment,parent5,parent5.rq,parent.ttl,UNBOUND,UNBOUND,parent5.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-sparql11/entailment/,mf:QueryEvaluationTest,data-sparql11,entailment,parent6,parent6.rq,parent.ttl,UNBOUND,UNBOUND,parent6.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-sparql11/entailment/,mf:QueryEvaluationTest,data-sparql11,entailment,parent7,parent7.rq,parent.ttl,UNBOUND,UNBOUND,parent7.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-sparql11/entailment/,mf:QueryEvaluationTest,data-sparql11,entailment,parent8,parent8.rq,parent.ttl,UNBOUND,UNBOUND,parent8.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-sparql11/entailment/,mf:QueryEvaluationTest,data-sparql11,entailment,parent9,parent9.rq,parent.ttl,UNBOUND,UNBOUND,parent9.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-sparql11/entailment/,mf:QueryEvaluationTest,data-sparql11,entailment,parent10,parent10.rq,parent.ttl,UNBOUND,UNBOUND,parent10.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-sparql11/entailment/,mf:QueryEvaluationTest,data-sparql11,entailment,simple1,simple1.rq,simple.ttl,UNBOUND,UNBOUND,simple1.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-sparql11/entailment/,mf:QueryEvaluationTest,data-sparql11,entailment,simple2,simple2.rq,simple.ttl,UNBOUND,UNBOUND,simple2.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-sparql11/entailment/,mf:QueryEvaluationTest,data-sparql11,entailment,simple3,simple3.rq,simple.ttl,UNBOUND,UNBOUND,simple3.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-sparql11/entailment/,mf:QueryEvaluationTest,data-sparql11,entailment,simple4,simple4.rq,simple.ttl,UNBOUND,UNBOUND,simple4.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-sparql11/entailment/,mf:QueryEvaluationTest,data-sparql11,entailment,simple5,simple5.rq,simple.ttl,UNBOUND,UNBOUND,simple5.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-sparql11/entailment/,mf:QueryEvaluationTest,data-sparql11,entailment,simple6,simple6.rq,simple.ttl,UNBOUND,UNBOUND,simple6.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-sparql11/entailment/,mf:QueryEvaluationTest,data-sparql11,entailment,simple7,simple7.rq,simple.ttl,UNBOUND,UNBOUND,simple7.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-sparql11/entailment/,mf:QueryEvaluationTest,data-sparql11,entailment,simple8,simple8.rq,simple.ttl,UNBOUND,UNBOUND,simple8.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-sparql11/exists/,mf:QueryEvaluationTest,data-sparql11,exists,exists01,exists01.rq,exists01.ttl,UNBOUND,UNBOUND,exists01.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-sparql11/exists/,mf:QueryEvaluationTest,data-sparql11,exists,exists02,exists02.rq,exists01.ttl,UNBOUND,UNBOUND,exists02.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-sparql11/exists/,mf:QueryEvaluationTest,data-sparql11,exists,exists03,exists03.rq,exists01.ttl,exists02.ttl,UNBOUND,exists03.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-sparql11/exists/,mf:QueryEvaluationTest,data-sparql11,exists,exists04,exists04.rq,exists01.ttl,UNBOUND,UNBOUND,exists04.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
