type,suite,collection,name,queryfile,datafile,graphfile,resultfile,resultgraphfile,resultgraphlabel,updateresult,queryserviceendpoint,queryservicedata,entailmentprofile,entailmentregime
mf:QueryEvaluationTest,data-sparql11,entailment,paper-sparqldl-Q2,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-sparql11,entailment,paper-sparqldl-Q2,paper-sparqldl-Q2.rq,paper-sparqldl-data.ttl,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-sparql11,entailment,paper-sparqldl-Q2,paper-sparqldl-Q2.rq,paper-sparqldl-data.ttl,UNBOUND,paper-sparqldl-Q2.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-sparql11,entailment,paper-sparqldl-Q2,UNBOUND,UNBOUND,UNBOUND,paper-sparqldl-Q2.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-sparql11,entailment,paper-sparqldl-Q3,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-sparql11,entailment,paper-sparqldl-Q3,paper-sparqldl-Q3.rq,paper-sparqldl-data.ttl,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-sparql11,entailment,paper-sparqldl-Q3,paper-sparqldl-Q3.rq,paper-sparqldl-data.ttl,UNBOUND,paper-sparqldl-Q3.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-sparql11,entailment,paper-sparqldl-Q3,UNBOUND,UNBOUND,UNBOUND,paper-sparqldl-Q3.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-sparql11,entailment,paper-sparqldl-Q4,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-sparql11,entailment,paper-sparqldl-Q4,paper-sparqldl-Q4.rq,paper-sparqldl-data.ttl,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-sparql11,entailment,paper-sparqldl-Q4,paper-sparqldl-Q4.rq,paper-sparqldl-data.ttl,UNBOUND,paper-sparqldl-Q4.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-sparql11,entailment,paper-sparqldl-Q4,UNBOUND,UNBOUND,UNBOUND,paper-sparqldl-Q4.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-sparql11,entailment,paper-sparqldl-Q5,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-sparql11,entailment,paper-sparqldl-Q5,paper-sparqldl-Q5.rq,paper-sparqldl-data.ttl,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-sparql11,entailment,paper-sparqldl-Q5,paper-sparqldl-Q5.rq,paper-sparqldl-data.ttl,UNBOUND,paper-sparqldl-Q5.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-sparql11,entailment,paper-sparqldl-Q5,UNBOUND,UNBOUND,UNBOUND,paper-sparqldl-Q5.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-sparql11,entailment,bind01,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-sparql11,entailment,bind01,bind01.rq,bind-data.ttl,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-sparql11,entailment,bind01,bind01.rq,bind-data.ttl,UNBOUND,bind01.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-sparql11,entailment,bind01,UNBOUND,UNBOUND,UNBOUND,bind01.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-sparql11,entailment,bind02,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-sparql11,entailment,bind02,bind02.rq,bind-data.ttl,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-sparql11,entailment,bind02,bind02.rq,bind-data.ttl,UNBOUND,bind02.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-sparql11,entailment,bind02,UNBOUND,UNBOUND,UNBOUND,bind02.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-sparql11,entailment,bind03,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-sparql11,entailment,bind03,bind03.rq,bind-data.ttl,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-sparql11,entailment,bind03,bind03.rq,bind-data.ttl,UNBOUND,bind03.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-sparql11,entailment,bind03,UNBOUND,UNBOUND,UNBOUND,bind03.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-sparql11,entailment,bind04,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-sparql11,entailment,bind04,bind04.rq,bind-data.ttl,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-sparql11,entailment,bind04,bind04.rq,bind-data.ttl,UNBOUND,bind04.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-sparql11,entailment,bind04,UNBOUND,UNBOUND,UNBOUND,bind04.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-sparql11,entailment,bind05,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-sparql11,entailment,bind05,bind05.rq,bind-data.ttl,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-sparql11,entailment,bind05,bind05.rq,bind-data.ttl,UNBOUND,bind05.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-sparql11,entailment,bind05,UNBOUND,UNBOUND,UNBOUND,bind05.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-sparql11,entailment,bind06,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-sparql11,entailment,bind06,bind06.rq,bind-data.ttl,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-sparql11,entailment,bind06,bind06.rq,bind-data.ttl,UNBOUND,bind06.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-sparql11,entailment,bind06,UNBOUND,UNBOUND,UNBOUND,bind06.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-sparql11,entailment,bind07,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-sparql11,entailment,bind07,bind07.rq,bind-data.ttl,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-sparql11,entailment,bind07,bind07.rq,bind-data.ttl,UNBOUND,bind07.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-sparql11,entailment,bind07,UNBOUND,UNBOUND,UNBOUND,bind07.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-sparql11,entailment,bind08,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-sparql11,entailment,bind08,bind08.rq,bind-data.ttl,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-sparql11,entailment,bind08,bind08.rq,bind-data.ttl,UNBOUND,bind08.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-sparql11,entailment,bind08,UNBOUND,UNBOUND,UNBOUND,bind08.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-sparql11,entailment,sparqldl-01,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-sparql11,entailment,sparqldl-01,sparqldl-01.rq,data-01.ttl,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-sparql11,entailment,sparqldl-01,sparqldl-01.rq,data-01.ttl,UNBOUND,sparqldl-01.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-sparql11,entailment,sparqldl-01,UNBOUND,UNBOUND,UNBOUND,sparqldl-01.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-sparql11,entailment,sparqldl-02,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-sparql11,entailment,sparqldl-02,sparqldl-02.rq,data-01.ttl,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-sparql11,entailment,sparqldl-02,sparqldl-02.rq,data-01.ttl,UNBOUND,sparqldl-02.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-sparql11,entailment,sparqldl-02,UNBOUND,UNBOUND,UNBOUND,sparqldl-02.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-sparql11,entailment,sparqldl-03,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-sparql11,entailment,sparqldl-03,sparqldl-03.rq,data-02.ttl,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-sparql11,entailment,sparqldl-03,sparqldl-03.rq,data-02.ttl,UNBOUND,sparqldl-03.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-sparql11,entailment,sparqldl-03,UNBOUND,UNBOUND,UNBOUND,sparqldl-03.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-sparql11,entailment,sparqldl-04,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-sparql11,entailment,sparqldl-04,sparqldl-04.rq,data-03.ttl,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-sparql11,entailment,sparqldl-04,sparqldl-04.rq,data-03.ttl,UNBOUND,sparqldl-04.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-sparql11,entailment,sparqldl-04,UNBOUND,UNBOUND,UNBOUND,sparqldl-04.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-sparql11,entailment,sparqldl-05,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-sparql11,entailment,sparqldl-05,sparqldl-05.rq,data-03.ttl,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-sparql11,entailment,sparqldl-05,sparqldl-05.rq,data-03.ttl,UNBOUND,sparqldl-05.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-sparql11,entailment,sparqldl-05,UNBOUND,UNBOUND,UNBOUND,sparqldl-05.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-sparql11,entailment,sparqldl-06,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-sparql11,entailment,sparqldl-06,sparqldl-06.rq,data-06.ttl,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-sparql11,entailment,sparqldl-06,sparqldl-06.rq,data-06.ttl,UNBOUND,sparqldl-06.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-sparql11,entailment,sparqldl-06,UNBOUND,UNBOUND,UNBOUND,sparqldl-06.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-sparql11,entailment,sparqldl-07,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-sparql11,entailment,sparqldl-07,sparqldl-07.rq,data-06.ttl,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-sparql11,entailment,sparqldl-07,sparqldl-07.rq,data-06.ttl,UNBOUND,sparqldl-07.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-sparql11,entailment,sparqldl-07,UNBOUND,UNBOUND,UNBOUND,sparqldl-07.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-sparql11,entailment,sparqldl-08,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-sparql11,entailment,sparqldl-08,sparqldl-08.rq,data-06.ttl,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-sparql11,entailment,sparqldl-08,sparqldl-08.rq,data-06.ttl,UNBOUND,sparqldl-08.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-sparql11,entailment,sparqldl-08,UNBOUND,UNBOUND,UNBOUND,sparqldl-08.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-sparql11,entailment,sparqldl-09,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-sparql11,entailment,sparqldl-09,sparqldl-09.rq,data-07.ttl,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-sparql11,entailment,sparqldl-09,sparqldl-09.rq,data-07.ttl,UNBOUND,sparqldl-09.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-sparql11,entailment,sparqldl-09,UNBOUND,UNBOUND,UNBOUND,sparqldl-09.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-sparql11,entailment,sparqldl-10,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-sparql11,entailment,sparqldl-10,sparqldl-10.rq,data-07.ttl,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-sparql11,entailment,sparqldl-10,sparqldl-10.rq,data-07.ttl,UNBOUND,sparqldl-10.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-sparql11,entailment,sparqldl-10,UNBOUND,UNBOUND,UNBOUND,sparqldl-10.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-sparql11,entailment,sparqldl-11,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-sparql11,entailment,sparqldl-11,sparqldl-11.rq,data-11.ttl,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-sparql11,entailment,sparqldl-11,sparqldl-11.rq,data-11.ttl,UNBOUND,sparqldl-11.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-sparql11,entailment,sparqldl-11,UNBOUND,UNBOUND,UNBOUND,sparqldl-11.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-sparql11,entailment,sparqldl-12,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-sparql11,entailment,sparqldl-12,sparqldl-12.rq,data-11.ttl,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-sparql11,entailment,sparqldl-12,sparqldl-12.rq,data-11.ttl,UNBOUND,sparqldl-12.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-sparql11,entailment,sparqldl-12,UNBOUND,UNBOUND,UNBOUND,sparqldl-12.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-sparql11,entailment,sparqldl-13,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-sparql11,entailment,sparqldl-13,sparqldl-13.rq,data-08.ttl,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-sparql11,entailment,sparqldl-13,sparqldl-13.rq,data-08.ttl,UNBOUND,sparqldl-13.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-sparql11,entailment,sparqldl-13,UNBOUND,UNBOUND,UNBOUND,sparqldl-13.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-sparql11,entailment,lang,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-sparql11,entailment,lang,lang.rq,lang.ttl,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-sparql11,entailment,lang,lang.rq,lang.ttl,UNBOUND,lang.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-sparql11,entailment,lang,UNBOUND,UNBOUND,UNBOUND,lang.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-sparql11,entailment,parent2,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-sparql11,entailment,parent2,parent2.rq,parent.ttl,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-sparql11,entailment,parent2,parent2.rq,parent.ttl,UNBOUND,parent2.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-sparql11,entailment,parent2,UNBOUND,UNBOUND,UNBOUND,parent2.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-sparql11,entailment,parent3,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-sparql11,entailment,parent3,parent3.rq,parent.ttl,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-sparql11,entailment,parent3,parent3.rq,parent.ttl,UNBOUND,parent3.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-sparql11,entailment,parent3,UNBOUND,UNBOUND,UNBOUND,parent3.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-sparql11,entailment,parent4,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-sparql11,entailment,parent4,parent4.rq,parent.ttl,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-sparql11,entailment,parent4,parent4.rq,parent.ttl,UNBOUND,parent4.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-sparql11,entailment,parent4,UNBOUND,UNBOUND,UNBOUND,parent4.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-sparql11,entailment,parent5,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-sparql11,entailment,parent5,parent5.rq,parent.ttl,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-sparql11,entailment,parent5,parent5.rq,parent.ttl,UNBOUND,parent5.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-sparql11,entailment,parent5,UNBOUND,UNBOUND,UNBOUND,parent5.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-sparql11,entailment,parent6,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-sparql11,entailment,parent6,parent6.rq,parent.ttl,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-sparql11,entailment,parent6,parent6.rq,parent.ttl,UNBOUND,parent6.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
